date,sector,ticker,target_outperform_spy_4w,target_excess_return_4w,trend_data_status,ml_data_quality,feature_set,ml_predicted_outperform_probability,ml_model_status,ml_model_confidence
2024-09-09,Materials,XLB,0,-0.0083176149504102,not_used,market_fundamental_only,market_fundamental,0.4167430193716959,trained,16.651396125660824
2024-09-09,Financials,XLF,0,-0.0400755084340553,not_used,market_fundamental_only,market_fundamental,0.47148968542350905,trained,5.702062915298189
2024-09-09,Energy,XLE,1,0.0022782489857582,not_used,market_fundamental_only,market_fundamental,0.4269736889357635,trained,14.605262212847304
2024-09-09,Technology,XLK,1,0.0507073459230364,not_used,market_fundamental_only,market_fundamental,0.3770124727325816,trained,24.59750545348368
2024-09-09,Consumer Discretionary,XLY,1,0.0154913886752974,not_used,market_fundamental_only,market_fundamental,0.6130593943093942,trained,22.611878861878832
2024-09-09,Utilities,XLU,0,-0.0124588055006984,not_used,market_fundamental_only,market_fundamental,0.538273982961483,trained,7.654796592296598
2024-09-09,Healthcare,XLV,0,-0.0698734501832376,not_used,market_fundamental_only,market_fundamental,0.4756982097423274,trained,4.860358051534519
2024-09-10,Consumer Staples,XLP,0,-0.0762973451668028,not_used,market_fundamental_only,market_fundamental,0.45577602952602964,trained,8.844794094794073
2024-09-10,Energy,XLE,1,0.0244508031745818,not_used,market_fundamental_only,market_fundamental,0.39713389501508684,trained,20.573220996982634
2024-09-10,Technology,XLK,1,0.04393885168733,not_used,market_fundamental_only,market_fundamental,0.4129012769637771,trained,17.41974460724458
2024-09-10,Real Estate,XLRE,0,-0.0868250273767744,not_used,market_fundamental_only,market_fundamental,0.35606824071897597,trained,28.786351856204806
2024-09-10,Healthcare,XLV,0,-0.0670695308332086,not_used,market_fundamental_only,market_fundamental,0.5022902478784832,trained,0.4580495756966396
2024-09-10,Utilities,XLU,0,-0.0288138707354006,not_used,market_fundamental_only,market_fundamental,0.5020988570253275,trained,0.4197714050655055
2024-09-10,Industrials,XLI,1,0.0158979151044504,not_used,market_fundamental_only,market_fundamental,0.46475738858091803,trained,7.048522283816395
2024-09-10,Consumer Discretionary,XLY,1,0.0082831370205034,not_used,market_fundamental_only,market_fundamental,0.45494408823608723,trained,9.011182352782555
2024-09-10,Materials,XLB,0,-0.0048530075467423,not_used,market_fundamental_only,market_fundamental,0.41811814887182547,trained,16.376370225634908
2024-09-10,Financials,XLF,0,-0.0228886916705823,not_used,market_fundamental_only,market_fundamental,0.3981046561009797,trained,20.379068779804054
2024-09-11,Financials,XLF,0,-0.0086702224624091,not_used,market_fundamental_only,market_fundamental,0.40254090272472653,trained,19.491819455054692
2024-09-11,Industrials,XLI,1,0.0210274737550477,not_used,market_fundamental_only,market_fundamental,0.4178873829057652,trained,16.422523418846957
2024-09-11,Materials,XLB,1,0.0075349563494047,not_used,market_fundamental_only,market_fundamental,0.3745961792836792,trained,25.080764143264155
2024-09-11,Consumer Discretionary,XLY,1,0.0051158951734242,not_used,market_fundamental_only,market_fundamental,0.5021847215964862,trained,0.43694431929723887
2024-09-11,Real Estate,XLRE,0,-0.0797740057587282,not_used,market_fundamental_only,market_fundamental,0.36776277303850835,trained,26.44744539229833
2024-09-11,Energy,XLE,1,0.0543807409044656,not_used,market_fundamental_only,market_fundamental,0.49323660018029203,trained,1.3526799639415943
2024-09-11,Technology,XLK,1,0.0200035031632241,not_used,market_fundamental_only,market_fundamental,0.42334182021682015,trained,15.331635956635969
2024-09-11,Utilities,XLU,0,-0.0225949484068961,not_used,market_fundamental_only,market_fundamental,0.5425523271662979,trained,8.510465433259572
2024-09-11,Healthcare,XLV,0,-0.0553223928959013,not_used,market_fundamental_only,market_fundamental,0.3919849016724018,trained,21.60301966551964
2024-09-11,Consumer Staples,XLP,0,-0.0589576615848926,not_used,market_fundamental_only,market_fundamental,0.5085321636424578,trained,1.7064327284915581
2024-09-12,Energy,XLE,1,0.053822297618469,not_used,market_fundamental_only,market_fundamental,0.36075031586060996,trained,27.849936827878008
2024-09-12,Real Estate,XLRE,0,-0.0691727483263686,not_used,market_fundamental_only,market_fundamental,0.3575402259777259,trained,28.49195480445482
2024-09-12,Technology,XLK,1,0.0156444289528836,not_used,market_fundamental_only,market_fundamental,0.4234874153624153,trained,15.30251692751694
2024-09-12,Consumer Staples,XLP,0,-0.0570471532607408,not_used,market_fundamental_only,market_fundamental,0.3091460364254481,trained,38.170792714910384
2024-09-12,Materials,XLB,1,0.0072222737758969,not_used,market_fundamental_only,market_fundamental,0.34986405955155964,trained,30.027188089688075
2024-09-12,Industrials,XLI,1,0.0342161339010567,not_used,market_fundamental_only,market_fundamental,0.3366306650865474,trained,32.67386698269053
2024-09-12,Healthcare,XLV,0,-0.0491616352389866,not_used,market_fundamental_only,market_fundamental,0.43801004278945466,trained,12.397991442109069
2024-09-12,Consumer Discretionary,XLY,0,-0.0084031394933437,not_used,market_fundamental_only,market_fundamental,0.47669289044289054,trained,4.661421911421892
2024-09-12,Financials,XLF,1,0.0113457082636729,not_used,market_fundamental_only,market_fundamental,0.3018151644680283,trained,39.63696710639434
2024-09-12,Utilities,XLU,0,-0.0134079800168549,not_used,market_fundamental_only,market_fundamental,0.6339335317460317,trained,26.786706349206348
2024-09-13,Industrials,XLI,1,0.0267808940603584,not_used,market_fundamental_only,market_fundamental,0.3757200613141016,trained,24.855987737179674
2024-09-13,Consumer Staples,XLP,0,-0.0630495805160121,not_used,market_fundamental_only,market_fundamental,0.3772027568950944,trained,24.559448620981115
2024-09-13,Real Estate,XLRE,0,-0.0724329083791647,not_used,market_fundamental_only,market_fundamental,0.4110163100788101,trained,17.796737984237975
2024-09-13,Consumer Discretionary,XLY,0,-0.0139278510056128,not_used,market_fundamental_only,market_fundamental,0.5309296293303645,trained,6.185925866072894
2024-09-13,Energy,XLE,1,0.0441915143491939,not_used,market_fundamental_only,market_fundamental,0.3344221172346173,trained,33.115576553076544
2024-09-13,Healthcare,XLV,0,-0.0487900232803228,not_used,market_fundamental_only,market_fundamental,0.4629748465042583,trained,7.405030699148341
2024-09-13,Financials,XLF,1,0.011752337553988,not_used,market_fundamental_only,market_fundamental,0.32584470110785896,trained,34.831059778428205
2024-09-13,Technology,XLK,1,0.0210000122056197,not_used,market_fundamental_only,market_fundamental,0.41838278619528624,trained,16.323442760942754
2024-09-13,Utilities,XLU,0,-0.0179244641230222,not_used,market_fundamental_only,market_fundamental,0.5234071484071485,trained,4.681429681429705
2024-09-13,Materials,XLB,1,0.0007606401946274,not_used,market_fundamental_only,market_fundamental,0.3062932206682206,trained,38.741355866355875
2024-09-16,Real Estate,XLRE,0,-0.0539069301293727,not_used,market_fundamental_only,market_fundamental,0.41104121572871566,trained,17.791756854256867
2024-09-16,Industrials,XLI,1,0.0227827532951996,not_used,market_fundamental_only,market_fundamental,0.17749388343138334,trained,64.50122331372333
2024-09-16,Healthcare,XLV,0,-0.0580164659695988,not_used,market_fundamental_only,market_fundamental,0.45135625676066865,trained,9.72874864786627
2024-09-16,Technology,XLK,1,0.01125047671373,not_used,market_fundamental_only,market_fundamental,0.38386223729973723,trained,23.227552540052553
2024-09-16,Financials,XLF,1,0.0100446023932956,not_used,market_fundamental_only,market_fundamental,0.3968697968697969,trained,20.62604062604062
2024-09-16,Energy,XLE,1,0.00698244308109,not_used,market_fundamental_only,market_fundamental,0.39345009887773064,trained,21.309980224453874
2024-09-16,Utilities,XLU,0,-0.0115226729189981,not_used,market_fundamental_only,market_fundamental,0.44402383496133513,trained,11.195233007732973
2024-09-16,Consumer Discretionary,XLY,0,-0.0003289488783386,not_used,market_fundamental_only,market_fundamental,0.5328962187050423,trained,6.579243741008467
2024-09-16,Materials,XLB,0,-0.0002738152830137,not_used,market_fundamental_only,market_fundamental,0.29815385594797367,trained,40.36922881040527
2024-09-16,Consumer Staples,XLP,0,-0.0511038251810359,not_used,market_fundamental_only,market_fundamental,0.402280451030451,trained,19.543909793909798
2024-09-17,Energy,XLE,0,-0.0060006532372602,not_used,market_fundamental_only,market_fundamental,0.37844065248477,trained,24.311869503046
2024-09-17,Technology,XLK,1,0.0124784513424804,not_used,market_fundamental_only,market_fundamental,0.35517325743428685,trained,28.96534851314263
2024-09-17,Real Estate,XLRE,0,-0.0403742192108058,not_used,market_fundamental_only,market_fundamental,0.40433902086475615,trained,19.13219582704877
2024-09-17,Industrials,XLI,1,0.0210919355333025,not_used,market_fundamental_only,market_fundamental,0.178695947084105,trained,64.26081058317901
2024-09-17,Consumer Discretionary,XLY,0,-0.0042240034392777,not_used,market_fundamental_only,market_fundamental,0.5765076100370218,trained,15.301522007404355
2024-09-17,Utilities,XLU,1,0.0054281122142778,not_used,market_fundamental_only,market_fundamental,0.32064874939874943,trained,35.87025012025011
2024-09-17,Materials,XLB,1,0.0016955472131676,not_used,market_fundamental_only,market_fundamental,0.3244050965374496,trained,35.118980692510085
2024-09-17,Healthcare,XLV,0,-0.0491886287375504,not_used,market_fundamental_only,market_fundamental,0.36685532196561615,trained,26.62893560687677
2024-09-17,Consumer Staples,XLP,0,-0.0464932509376969,not_used,market_fundamental_only,market_fundamental,0.3280546768046769,trained,34.389064639064614
2024-09-17,Financials,XLF,1,0.0132778815616025,not_used,market_fundamental_only,market_fundamental,0.43392221204721204,trained,13.21555759055759
2024-09-18,Energy,XLE,0,-0.0062628944853566,not_used,market_fundamental_only,market_fundamental,0.38312769066445534,trained,23.37446186710893
2024-09-18,Industrials,XLI,1,0.0157732987023853,not_used,market_fundamental_only,market_fundamental,0.20391943887009675,trained,59.216112225980645
2024-09-18,Healthcare,XLV,0,-0.0564342297218659,not_used,market_fundamental_only,market_fundamental,0.3550465561127327,trained,28.990688777453457
2024-09-18,Utilities,XLU,1,0.0009089659236944,not_used,market_fundamental_only,market_fundamental,0.26402201964701955,trained,47.19559607059609
2024-09-18,Consumer Discretionary,XLY,0,-0.006292710980841,not_used,market_fundamental_only,market_fundamental,0.5499304712172359,trained,9.986094243447186
2024-09-18,Consumer Staples,XLP,0,-0.0503074913726181,not_used,market_fundamental_only,market_fundamental,0.33557137443166846,trained,32.88572511366631
2024-09-18,Financials,XLF,1,0.0162343841112293,not_used,market_fundamental_only,market_fundamental,0.367024816822611,trained,26.595036635477797
2024-09-18,Technology,XLK,1,0.0221752233643552,not_used,market_fundamental_only,market_fundamental,0.4936726862462156,trained,1.265462750756885
2024-09-18,Materials,XLB,1,0.004576977904299,not_used,market_fundamental_only,market_fundamental,0.41370024583259873,trained,17.259950833480254
2024-09-18,Real Estate,XLRE,0,-0.0471234082927991,not_used,market_fundamental_only,market_fundamental,0.41499863902437434,trained,17.00027219512513
2024-09-19,Consumer Discretionary,XLY,0,-0.0118144048518231,not_used,market_fundamental_only,market_fundamental,0.5049163139420494,trained,0.9832627884098777
2024-09-19,Financials,XLF,1,0.0184049050995653,not_used,market_fundamental_only,market_fundamental,0.38618658574540926,trained,22.762682850918146
2024-09-19,Materials,XLB,1,0.0066682395011812,not_used,market_fundamental_only,market_fundamental,0.44485706423206417,trained,11.028587153587166
2024-09-19,Industrials,XLI,1,0.0145622253279107,not_used,market_fundamental_only,market_fundamental,0.37393649529291956,trained,25.212700941416088
2024-09-19,Energy,XLE,0,-0.0083237342685023,not_used,market_fundamental_only,market_fundamental,0.3823943648943649,trained,23.52112702112702
2024-09-19,Real Estate,XLRE,0,-0.0242830460246701,not_used,market_fundamental_only,market_fundamental,0.3348250476375476,trained,33.03499047249048
2024-09-19,Healthcare,XLV,0,-0.0417300423203473,not_used,market_fundamental_only,market_fundamental,0.5060213567750333,trained,1.2042713550066697
2024-09-19,Technology,XLK,1,0.0087636917793059,not_used,market_fundamental_only,market_fundamental,0.5743394554791614,trained,14.867891095832286
2024-09-19,Utilities,XLU,1,0.0265354121611853,not_used,market_fundamental_only,market_fundamental,0.6102187810827516,trained,22.043756216550324
2024-09-19,Consumer Staples,XLP,0,-0.0287970152548758,not_used,market_fundamental_only,market_fundamental,0.5685407096987979,trained,13.708141939759578
2024-09-20,Financials,XLF,1,0.0075380712563399,not_used,market_fundamental_only,market_fundamental,0.4024635495223731,trained,19.507290095525377
2024-09-20,Healthcare,XLV,0,-0.052503459871841,not_used,market_fundamental_only,market_fundamental,0.5180061625466038,trained,3.601232509320762
2024-09-20,Industrials,XLI,1,0.0149828430240051,not_used,market_fundamental_only,market_fundamental,0.47234429800219285,trained,5.53114039956143
2024-09-20,Utilities,XLU,0,-0.0077099739766859,not_used,market_fundamental_only,market_fundamental,0.2610098119473119,trained,47.79803761053763
2024-09-20,Energy,XLE,0,-0.0123066881817874,not_used,market_fundamental_only,market_fundamental,0.4054854173604173,trained,18.902916527916535
2024-09-20,Real Estate,XLRE,0,-0.0463135599314212,not_used,market_fundamental_only,market_fundamental,0.3261001151626152,trained,34.779976967476955
2024-09-20,Consumer Staples,XLP,0,-0.0451269688526635,not_used,market_fundamental_only,market_fundamental,0.5342929462966228,trained,6.858589259324566
2024-09-20,Materials,XLB,1,0.0028057857996321,not_used,market_fundamental_only,market_fundamental,0.5734202371702369,trained,14.684047434047386
2024-09-20,Consumer Discretionary,XLY,0,-0.0206086780344243,not_used,market_fundamental_only,market_fundamental,0.47533183251933264,trained,4.933633496133472
2024-09-20,Technology,XLK,1,0.0154455917732481,not_used,market_fundamental_only,market_fundamental,0.5450578043960397,trained,9.011560879207936
2024-09-23,Consumer Staples,XLP,0,-0.0369591691084156,not_used,market_fundamental_only,market_fundamental,0.5172451200760024,trained,3.449024015200486
2024-09-23,Energy,XLE,0,-0.0109451712217689,not_used,market_fundamental_only,market_fundamental,0.4731026190585014,trained,5.3794761882997255
2024-09-23,Technology,XLK,1,0.0195346129615108,not_used,market_fundamental_only,market_fundamental,0.4932141122766123,trained,1.3571775446775347
2024-09-23,Healthcare,XLV,0,-0.0452695318078096,not_used,market_fundamental_only,market_fundamental,0.4266043100418099,trained,14.679137991638026
2024-09-23,Industrials,XLI,1,0.001929218023553,not_used,market_fundamental_only,market_fundamental,0.43033124161413633,trained,13.933751677172735
2024-09-23,Financials,XLF,1,0.0136708228993578,not_used,market_fundamental_only,market_fundamental,0.34689439033189035,trained,30.621121933621932
2024-09-23,Utilities,XLU,0,-0.01138821714794,not_used,market_fundamental_only,market_fundamental,0.36687805250305244,trained,26.624389499389512
